volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
1.0599401014688021,-1.1432520866384472,-0.6935665383098644,0.024618045520519424,-0.8907379154696878,-0.382895869809554,2.1604798426079888,0.0,0
-0.20077755714862044,0.6788331087604015,0.3594551447529515,0.16726991510311587,0.649931657915856,0.3255156592136963,-0.792897430811279,1.0,0
1.54021349522782,1.1512255668267697,-0.5466332802080761,1.4986873645406815,-1.336232731870327,1.6411370702567791,-0.03345756050346698,0.0,0
-0.20077755714862044,-0.06349789677246274,1.216565817013383,-0.6410906791982632,1.1511133263665752,0.2580478945447886,0.725982309804345,1.0,0
2.3806919343061015,-1.5481599078381914,-0.7180554146601624,0.6427761470451037,-1.7446029802375795,-0.11977158760092993,1.0635111410522615,0.0,0
-0.5009484282480067,-0.13098253363908682,-0.7915220437110565,0.2623711614915132,-1.3919195839204068,0.12311236520704802,0.21968906293247084,0.0,0
-0.6210167766877613,-0.4684057179722069,2.318565252776795,1.403586118152284,0.8169922140660958,1.762579046660768,-1.2148084698711743,1.0,0
-1.041255996226902,2.838341488492371,1.9267432311720263,-0.40333756322726955,0.24156140954860345,-0.11302481113403541,1.4010399723001767,1.0,1
1.6002476694476973,-1.3457059972383194,-0.8894775491122487,-1.2116981575286485,-0.24105797488542233,-2.4069288098758497,2.4980086738559053,1.0,0
3.52134124448377,0.8812870193602738,0.8982104244595083,-0.0704832008678782,1.3738607345668947,1.6411370702567791,-0.2866041839394048,1.0,0
0.579666707709784,1.218710203693394,-0.10583350590271139,2.4021492052304576,-1.7446029802375795,1.1688627175746498,0.8103645176163238,0.0,0
0.1594274881706431,-0.13098253363908682,0.40843289745354744,2.4021492052304576,1.6151704267839075,0.29178177687922374,-0.792897430811279,1.0,0
-0.9812218220070249,0.9487716562268979,2.1226542419744105,-0.0704832008678782,0.09306313741505706,1.1688627175746498,-0.45536859956336234,1.0,0
-0.8011192993473931,0.34140992442728146,-0.5956110329086722,-0.9263944183634558,-0.44524309906904863,-1.0913073988327668,0.3884534785564284,1.0,1
-0.4409142540281294,-0.06349789677246274,-0.25276676400449966,-0.9263944183634558,0.4457465337322298,-0.7944492342897076,0.3040712707444496,1.0,0
-0.5009484282480067,-0.7383442654387031,-0.2282778876542016,-1.1165969111402512,0.22299912553191015,-1.0238396341638591,0.13530685512049057,1.0,0
0.09939331395076578,-0.805828902305327,-0.7180554146601624,-0.26068569364467314,1.448109870633668,-0.5515652814817297,-0.792897430811279,1.0,0
0.6997350561495386,-0.6033749917054549,2.147143118324708,-0.40333756322726955,1.4666721546503612,1.2025965999090849,-0.9616618464352366,1.0,0
-0.14074338292874314,0.003986740094161353,-0.6690776619595663,-0.8312931719750586,-0.7979264953862213,-1.5635817515148962,1.8229510113600722,1.0,0
0.6997350561495386,0.9487716562268979,-0.8649886727619507,-0.6410906791982632,1.0397396222664153,-0.45036363447842426,-1.4679550933071106,1.0,0
-0.560982602467884,2.838341488492371,1.241054693363681,0.11971929190891704,1.7265441308840674,1.0676610705713443,-0.45536859956336234,1.0,0
0.579666707709784,-2.155521639637808,-0.8160109200613546,-0.5459894328098657,-1.7446029802375795,-0.04555704646516513,0.9791289332402814,0.0,0
-0.020675034488988508,-0.805828902305327,2.318565252776795,0.30992178468571197,0.9098036341495622,1.2700643645779552,-1.2991906776831532,1.0,0
-1.1012901704467792,-0.33343644423895874,-0.8649886727619507,-0.4508881864214684,1.021177338249722,-0.9226379871605537,-0.3709863917513836,1.0,0
0.09939331395076578,1.8935565723596341,-0.6690776619595663,2.4021492052304576,-1.7446029802375795,1.371266011581298,-0.9616618464352366,0.0,0
2.050503976096777,2.9733107622256187,-0.30174451670509567,2.211946712453663,-1.2991081638369404,2.923024598965502,0.5572178941803859,0.0,1
-0.8011192993473931,-0.19846717050571092,-0.4486777748068839,-0.4508881864214684,0.16731227348183025,-1.0474533517979712,0.6416001019923663,1.0,0
0.039359139730888476,0.34140992442728146,-0.5956110329086722,0.5952255238509049,-0.44524309906904863,-1.65128984558445,1.8229510113600722,1.0,0
-0.20077755714862044,-0.26595180737233465,-0.8160109200613546,-0.1655844472562755,0.4457465337322298,-0.5515652814817297,-0.03345756050346698,1.0,0
1.4201451467880652,1.4886487511598903,-0.6935665383098644,2.4021492052304576,-1.7446029802375795,0.8956182706657027,-0.20222197612742454,0.0,0
-0.9211876477871476,-0.33343644423895874,-0.8160109200613546,-1.2116981575286485,0.4271842497155364,-0.6932475872863648,0.3884534785564284,1.0,1
-0.2608117313684978,0.34140992442728146,-0.8160109200613546,1.5937886109290786,1.1882378943999616,-0.0523038229320222,-0.6241330151873199,1.0,0
0.1594274881706431,1.2861948405600179,1.6573655913187475,1.9266429732884702,1.2624870304667348,1.0879013999719904,-1.2991906776831532,1.0,0
0.1594274881706431,0.07147137696078544,-0.9139664254625467,-1.2116981575286485,-0.5937413712025951,-1.4623801045115907,0.9791289332402814,1.0,0
-0.6210167766877613,0.4763791981605296,-0.4976555275074801,2.4021492052304576,0.8169922140660958,-0.2816942228062111,-0.9616618464352366,1.0,0
1.6002476694476973,-2.155521639637808,-0.8160109200613546,0.7378773934335012,-1.7446029802375795,-0.19398612873669474,-0.11783976831544575,0.0,0
-0.9812218220070249,-0.7383442654387031,0.11456638124997108,-0.02293257767367939,-0.16680883881864914,-0.028690105297947563,-0.9616618464352366,1.0,0
-0.14074338292874314,-1.0757674497718233,0.5063884028547396,-0.40333756322726955,0.4271842497155364,0.12311236520704802,-0.792897430811279,1.0,0
0.5196325334899067,1.1512255668267697,0.3594551447529515,-0.40333756322726955,0.03737628536497716,0.5953867178891774,-1.2991906776831532,1.0,0
0.45959835927002934,-0.8733135391719511,-0.7180554146601624,1.0231811325986935,-1.2248590277701672,0.23106078867724797,-0.45536859956336234,0.0,0
-0.4409142540281294,-0.40092108110558283,-0.8894775491122487,-0.7361919255866609,0.4643088177489231,-1.1081743399999844,0.47283568636840717,1.0,0
0.9999059272489248,-1.5481599078381914,-0.6935665383098644,0.4050230310741096,-1.7446029802375795,0.4402108591507533,-0.03345756050346698,0.0,0
-0.9812218220070249,0.34140992442728146,-0.8404997964116526,-0.49843880961566717,-0.16680883881864914,-0.8011960107565647,0.21968906293247084,1.0,0
0.579666707709784,-1.2782213603716952,0.5063884028547396,-1.2116981575286485,1.1139887583331884,-1.0913073988327668,1.6541865957361146,1.0,0
1.1199742756886795,-0.535890354838831,-0.5711221565583742,1.16583300218129,0.4828711017656164,1.12838205877332,-0.8772796386232578,0.0,0
-0.9812218220070249,0.5438638350271537,-0.8160109200613546,-0.3082363168388719,-0.20393340685203573,-0.2816942228062111,0.13530685512049057,1.0,0
-0.8611534735672702,-0.26595180737233465,-0.9384553018128448,-0.49843880961566717,-0.24105797488542233,-1.4185260574767953,0.725982309804345,1.0,0
1.1199742756886795,-0.40092108110558283,-0.7180554146601624,2.259497335647862,-0.7608019273528347,0.3929834238825666,-0.9616618464352366,0.0,0
1.4801793210079426,0.07147137696078544,-0.7180554146601624,0.9756305094044947,0.13018770544844366,0.7640561295613906,-0.9616618464352366,0.0,0
-0.8611534735672702,-0.4684057179722069,-0.10583350590271139,-0.4508881864214684,-0.07399741873518263,0.12311236520704802,-0.9616618464352366,1.0,0
1.6002476694476973,1.1512255668267697,-0.6935665383098644,2.4021492052304576,-1.7446029802375795,1.6411370702567791,-1.8054839245550274,0.0,0
0.7597692303694156,-2.0205523659045594,-0.8894775491122487,-0.9263944183634558,-1.2805458798202471,-0.8214363401572483,1.9073332191720525,0.0,0
-0.020675034488988508,-0.26595180737233465,1.7553210967199397,-0.2131350704504743,0.6684939419325493,0.7539359648610675,-0.20222197612742454,1.0,0
0.5196325334899067,0.34140992442728146,1.241054693363681,2.4021492052304576,1.7265441308840674,1.0879013999719904,-0.8772796386232578,1.0,0
-0.8611534735672702,-0.13098253363908682,-0.8649886727619507,-1.2116981575286485,-0.6865527912860615,-1.1790154929022831,0.3884534785564284,1.0,0
-0.38088007980825206,-0.4684057179722069,1.9512321075223242,0.024618045520519424,1.4109853026002812,1.1351288352402147,-1.2991906776831532,1.0,0
-0.6210167766877613,-0.26595180737233465,-0.8649886727619507,-0.7361919255866609,-0.6865527912860615,-2.5047570686457266,2.835537505103822,1.0,1
0.33953001083027506,0.003986740094161353,-0.7915220437110565,-0.878843795169257,-0.5380545191525151,-1.2060025987698613,1.8229510113600722,1.0,1
-0.8611534735672702,-0.33343644423895874,-0.8649886727619507,-1.0690462879460523,-0.6679905072693683,-1.361178457508248,0.3040712707444496,1.0,1
1.0599401014688021,-1.5481599078381914,-0.5956110329086722,1.7839911037058738,-1.1877344597367805,1.0339271882369092,0.0509246473085118,0.0,1
0.1594274881706431,0.27392528756065737,-0.9384553018128448,-0.9263944183634558,-0.37099396300227544,-1.3274445751738129,0.9791289332402814,1.0,1
0.21946166239052042,1.2861948405600179,-0.7180554146601624,2.4021492052304576,-1.7260406962208863,1.7086048349256868,-0.11783976831544575,0.0,0
-1.2213585188865337,0.8812870193602738,-0.7670331673607585,-0.1655844472562755,0.018814001348283864,0.08937848287261288,0.13530685512049057,1.0,1
-1.4314781286561045,0.13895601382740955,1.7798099730702377,-0.1655844472562755,0.6128070898824695,0.9327255412335663,-1.2991906776831532,1.0,0
-1.041255996226902,1.5561333880265142,-0.8160109200613546,-0.2131350704504743,-0.35243167898558214,0.12311236520704802,-0.20222197612742454,1.0,0
2.0204868889868384,-0.7383442654387031,-0.6935665383098644,0.7854280166277001,-1.6703538441708063,0.3120221062799073,-0.20222197612742454,0.0,0
-1.1613243446666566,0.07147137696078544,-0.9384553018128448,-1.2116981575286485,-0.9278624835030744,-0.2816942228062111,-0.5397508073753411,1.0,0
-0.8611534735672702,2.433433667292627,1.9512321075223242,-0.5459894328098657,0.8726790661161756,1.3071716351458562,-1.552337301119091,1.0,0
0.8198034045892929,0.27392528756065737,-0.3507222694056918,-1.1165969111402512,0.4086219656988431,-1.3949123398427206,1.4010399723001767,1.0,1
0.1594274881706431,1.353679477426642,-0.7180554146601624,1.6413392341232773,-1.150609891703394,0.5380391179206302,0.47283568636840717,0.0,0
-0.560982602467884,-0.4684057179722069,-0.8160109200613546,-0.35578694003307076,1.2624870304667348,-0.6865008108194702,0.3884534785564284,1.0,1
-0.8611534735672702,1.218710203693394,1.241054693363681,-0.8312931719750586,1.0026150542330288,0.6291206002236126,-0.2866041839394048,1.0,0
-0.20077755714862044,0.5438638350271537,-0.6690776619595663,0.21482053829731468,-1.7446029802375795,0.27828822394547215,0.5572178941803859,0.0,1
0.21946166239052042,-0.7383442654387031,-0.7180554146601624,1.2609342485696875,-1.4476064359704868,0.5279189532203071,-0.8772796386232578,0.0,0
-0.14074338292874314,-0.4684057179722069,1.1186103116121908,-1.1165969111402512,0.4271842497155364,-0.29181438750653416,1.316657764488198,1.0,0
-0.5009484282480067,-0.33343644423895874,-0.7425442910104605,-0.118033824062077,1.522359006700441,-0.5852991638161649,0.3040712707444496,1.0,0
-0.020675034488988508,0.27392528756065737,-0.7425442910104605,0.547674900656706,-1.7446029802375795,-0.11639819936746394,0.5572178941803859,0.0,1
2.2906406729762856,-0.535890354838831,0.40843289745354744,2.4021492052304576,0.39005968168214983,2.3158147169455945,-1.0460440542472154,0.0,0
0.9398717530290475,-1.8855830921713117,-0.8404997964116526,1.4986873645406815,-1.1877344597367805,0.4267173062170017,-0.8772796386232578,0.0,0
1.54021349522782,-0.4684057179722069,-0.6690776619595663,2.4021492052304576,-1.3919195839204068,0.5481592826209907,-0.6241330151873199,0.0,0
-0.2608117313684978,1.1512255668267697,1.0941214352618926,-0.35578694003307076,1.392423018583588,0.6291206002236126,-0.45536859956336234,1.0,0
-0.5009484282480067,0.6788331087604015,0.06558862854937496,-1.2116981575286485,1.206800178416655,-1.0575735164983318,1.485422180112157,1.0,1
-0.560982602467884,-0.13098253363908682,0.702299413657124,-0.7361919255866609,1.5409212907171344,0.3423826003809139,-0.3709863917513836,1.0,0
-1.1012901704467792,0.20644065069403325,-0.7670331673607585,-0.5459894328098657,-0.14824655480195584,-1.6580366220513072,1.5698043879241357,1.0,1
2.530777369855795,-1.8855830921713117,-0.8160109200613546,1.16583300218129,-1.7446029802375795,1.1688627175746498,-0.7085152229993001,0.0,0
-0.4108971669181907,-0.13098253363908682,0.11456638124997108,-0.49843880961566717,0.6684939419325493,-0.6527669284850351,0.21968906293247084,1.0,1
1.54021349522782,0.003986740094161353,-0.5466332802080761,2.354598582036259,-0.27818254291880895,1.634390293789922,-0.8772796386232578,0.0,0
0.1594274881706431,-0.6033749917054549,1.1186103116121908,0.16726991510311587,0.9840527702163354,0.3862366474156721,-0.45536859956336234,1.0,0
0.8198034045892929,-0.535890354838831,-0.5098999656826291,1.9266429732884702,-0.12968427078526254,1.23633048224352,-1.1304262620591956,0.0,0
-0.7410851251275158,-0.40092108110558283,0.9471881771601046,-1.2116981575286485,-0.018310566685102735,-0.4840975168128594,0.725982309804345,1.0,0
-0.6210167766877613,0.003986740094161353,-0.9384553018128448,-0.5935400560040645,0.33437282963206993,-1.4185260574767953,1.0635111410522615,1.0,0
0.6397008819296612,-0.33343644423895874,-0.05685575320211526,-0.878843795169257,-0.6123036552192883,-1.3341913516407073,1.6541865957361146,1.0,1
-0.8611534735672702,0.27392528756065737,-0.8160109200613546,-1.2116981575286485,-1.2434213117868604,-0.9395049283277712,0.3040712707444496,1.0,0
2.800931153845243,-1.8180984553046877,-0.7180554146601624,0.7854280166277001,-1.7446029802375795,0.3659963180149885,0.21968906293247084,0.0,0
-0.8611534735672702,-0.33343644423895874,1.4614545805163635,-0.7361919255866609,0.31581054561537664,0.14335269460769412,-0.03345756050346698,1.0,1
-1.041255996226902,1.353679477426642,0.2370107630014613,-1.2116981575286485,-0.5380545191525151,-0.5515652814817297,1.1478933488642404,1.0,1
-1.1012901704467792,1.6911026617597618,-0.9384553018128448,2.4021492052304576,0.5014333857823097,-0.6190330461506,-1.0460440542472154,1.0,1
-0.14074338292874314,0.13895601382740955,-0.8894775491122487,-0.5459894328098657,-0.8164887794029146,-1.125041281167202,1.2322755566762191,1.0,1
0.27949583661039773,-0.7383442654387031,-0.9139664254625467,-0.5935400560040645,0.4271842497155364,-0.7708355166555956,-0.2866041839394048,1.0,0
-0.32084590558837506,-0.13098253363908682,0.800254919058316,-1.2116981575286485,-0.018310566685102735,-1.0440799635645426,1.485422180112157,1.0,0
-0.9812218220070249,-0.13098253363908682,-0.9384553018128448,-1.2116981575286485,-0.33386939496888884,-0.6122862696837055,-0.45536859956336234,1.0,0
-0.4409142540281294,0.5438638350271537,-0.7915220437110565,-1.2116981575286485,-0.5751790871859017,-1.8334528101904148,2.1886072452119545,1.0,0
-0.8611534735672702,1.82607193549301,-0.9384553018128448,2.4021492052304576,0.35293511364876323,-0.5178313991472946,-1.2148084698711743,1.0,0
1.8103672792172678,-1.3457059972383194,-0.7180554146601624,1.0231811325986935,-1.2805458798202471,0.3153954945133358,-0.2866041839394048,0.0,0
1.900418540547084,-0.40092108110558283,-0.7915220437110565,0.9756305094044947,-1.6703538441708063,0.865257776564696,-1.1304262620591956,0.0,0
-0.2608117313684978,-0.06349789677246274,-0.9384553018128448,-0.5935400560040645,0.18587455749852355,-1.0575735164983318,0.47283568636840717,1.0,0
0.9398717530290475,0.6788331087604015,-0.7180554146601624,0.7378773934335012,-1.150609891703394,1.23633048224352,0.8103645176163238,0.0,0
-0.4409142540281294,1.0837409299601457,-0.9384553018128448,-0.3082363168388719,0.35293511364876323,-1.0575735164983318,0.8947467254283026,1.0,0
-1.041255996226902,-0.6033749917054549,0.3349662684026533,-0.118033824062077,1.7265441308840674,0.5953867178891774,-0.45536859956336234,1.0,0
-0.6210167766877613,-0.13098253363908682,-0.6445887856092684,-0.1655844472562755,-0.12968427078526254,-0.19061274050322874,-0.45536859956336234,1.0,0
0.039359139730888476,-0.19846717050571092,-0.25276676400449966,-0.5935400560040645,-0.6308659392359817,-1.5129809280132436,1.2885303618842334,1.0,0
0.5196325334899067,0.34140992442728146,-0.08134462955241342,-1.2116981575286485,0.018814001348283864,-1.1925090458360723,2.2448620504199677,1.0,0
1.8403843663272066,-1.7506138184380635,-0.8160109200613546,-0.1655844472562755,-1.7446029802375795,-0.3559087639419759,1.190084452770229,0.0,0
-0.20077755714862044,1.0837409299601457,2.2695875000761982,-0.5459894328098657,1.6894195628506807,1.2700643645779552,-0.9616618464352366,1.0,0
1.0599401014688021,0.13895601382740955,-0.9139664254625467,-0.5459894328098657,1.0026150542330288,-0.29518777574000016,0.0509246473085118,1.0,0
-0.6210167766877613,0.8812870193602738,-0.9139664254625467,-0.9739450415576546,-1.0021116195698476,-0.6527669284850351,0.21968906293247084,1.0,0
2.8609653280651197,-1.2107367235050712,-0.5711221565583742,1.6888898573174762,-1.6703538441708063,1.3037982469123903,-0.6241330151873199,0.0,0
-0.5009484282480067,0.34140992442728146,-0.7425442910104605,0.880529263016097,0.8541167820994824,0.12311236520704802,0.3040712707444496,1.0,0
-0.9812218220070249,-0.40092108110558283,-0.8649886727619507,-0.4508881864214684,-0.44524309906904863,-0.6662604814188241,0.13530685512049057,1.0,1
-0.7410851251275158,-0.06349789677246274,-0.5466332802080761,-1.1165969111402512,0.4271842497155364,-1.5973156338493313,1.8229510113600722,1.0,1
-0.560982602467884,-0.6033749917054549,-0.8649886727619507,-0.3082363168388719,-0.6679905072693683,-1.5264744809470325,0.725982309804345,1.0,0
-0.7410851251275158,0.8812870193602738,0.7512771663577201,-0.02293257767367939,1.5409212907171344,0.46045118855143685,-1.2148084698711743,1.0,0
-0.4409142540281294,0.003986740094161353,-0.9139664254625467,-0.49843880961566717,-0.7608019273528347,-0.7337282460876944,-0.03345756050346698,1.0,0
-0.020675034488988508,-0.33343644423895874,0.06558862854937496,0.30992178468571197,1.0397396222664153,-0.6797540343526132,0.8947467254283026,1.0,0
-0.7410851251275158,0.4088945612939055,2.318565252776795,0.024618045520519424,0.24156140954860345,1.9110081289322978,-0.7085152229993001,1.0,0
-0.5009484282480067,0.07147137696078544,1.3145213224145753,-0.6886413023924621,1.7265441308840674,0.7977900118958258,-0.8772796386232578,1.0,0
-0.14074338292874314,2.2309797566927547,-0.5711221565583742,1.8790923500942716,-1.2248590277701672,1.7086048349256868,0.0509246473085118,0.0,0
0.45959835927002934,1.1512255668267697,-0.08134462955241342,0.9280798862102959,-1.2991081638369404,1.1013949529057794,-0.8772796386232578,0.0,0
-0.7410851251275158,-0.13098253363908682,1.3879879514654692,0.7854280166277001,1.5037967226837479,0.6763480354918368,-1.2991906776831532,1.0,0
1.4201451467880652,-1.6831291815714395,0.48189952650444173,-0.49843880961566717,0.6684939419325493,-0.04555704646516513,-0.7085152229993001,1.0,0
-0.4409142540281294,-0.535890354838831,1.87776547847143,-0.4508881864214684,0.09306313741505706,0.9192319882998147,-0.45536859956336234,1.0,1
-0.4409142540281294,-0.9407981760385752,0.677810537306826,-0.26068569364467314,1.3552984505502015,0.5616528355547423,-1.2991906776831532,1.0,0
-0.2608117313684978,1.2861948405600179,2.1226542419744105,-0.1655844472562755,1.021177338249722,1.0339271882369092,-0.792897430811279,1.0,1
-0.6810509509076385,0.20644065069403325,1.412476827815767,-0.7837425487808597,0.5942448058657761,1.2025965999090849,-0.7085152229993001,1.0,0
-0.560982602467884,1.1512255668267697,-0.9139664254625467,0.3574724078799108,0.07450085339836376,-0.24796034047177598,-0.9616618464352366,1.0,0
0.8798375788091702,1.6911026617597618,2.318565252776795,-0.0704832008678782,1.7265441308840674,2.0796775406044734,-1.2991906776831532,1.0,0
0.45959835927002934,-0.06349789677246274,1.0451436825612963,-0.26068569364467314,1.7265441308840674,0.7977900118958258,-1.1304262620591956,1.0,0
-0.4409142540281294,-0.13098253363908682,-0.8894775491122487,-0.6410906791982632,-0.5380545191525151,-0.7809556813559186,0.13530685512049057,1.0,0
-0.6810509509076385,0.4763791981605296,-0.7670331673607585,-1.0214956647518534,0.09306313741505706,-1.125041281167202,1.0635111410522615,1.0,0
-0.08070920870886582,-0.535890354838831,-0.8160109200613546,0.024618045520519424,0.07450085339836376,-0.07929092879960027,-1.0460440542472154,1.0,0
-0.9812218220070249,-0.8733135391719511,-0.05685575320211526,-0.35578694003307076,0.891241350132869,0.0219107182037426,-0.03345756050346698,1.0,0
-0.6810509509076385,0.8812870193602738,1.3879879514654692,1.9266429732884702,1.0397396222664153,0.8281505059968324,-1.4679550933071106,1.0,0
0.399564185050152,1.2861948405600179,-0.7180554146601624,-0.35578694003307076,1.7265441308840674,-0.5178313991472946,0.725982309804345,1.0,0
-0.4409142540281294,0.003986740094161353,-0.9139664254625467,-0.35578694003307076,0.7798676460327092,-0.382895869809554,-0.2866041839394048,1.0,0
-0.020675034488988508,1.758587298626386,1.5104323332169594,-0.6886413023924621,0.7056185099659359,1.1013949529057794,-1.6367195089310698,1.0,0
-0.2608117313684978,0.4763791981605296,-0.7915220437110565,0.4050230310741096,-1.7446029802375795,0.08937848287261288,0.8103645176163238,0.0,1
