volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
-0.8011192993473931,-0.4684057179722069,-0.9139664254625467,-0.6410906791982632,-0.7051150753027549,-1.5096075397797775,0.6416001019923663,1.0,0
0.45959835927002934,1.1512255668267697,-0.5711221565583742,1.4511367413464829,-1.0763607556366208,1.4387337762501682,-1.552337301119091,0.0,0
0.1594274881706431,0.6113484718937774,0.3349662684026533,0.3574724078799108,0.6684939419325493,0.2580478945447886,-0.792897430811279,1.0,0
0.9398717530290475,0.07147137696078544,-0.7180554146601624,1.4511367413464829,0.5571202378323895,0.7640561295613906,-0.8772796386232578,0.0,0
-0.20077755714862044,-1.6831291815714395,-0.8404997964116526,-0.9739450415576546,0.5756825218490829,-0.8281831166241428,-0.45536859956336234,1.0,0
0.5496496205998453,0.4088945612939055,1.0451436825612963,0.21482053829731468,1.7265441308840674,1.2801845292783156,-1.2148084698711743,1.0,0
1.1199742756886795,-2.155521639637808,-0.8649886727619507,0.7854280166277001,-1.7446029802375795,0.4705713532517599,-0.45536859956336234,0.0,0
-0.6810509509076385,-0.13098253363908682,-0.9139664254625467,-1.1165969111402512,-0.6123036552192883,-0.882157328359224,-0.03345756050346698,1.0,0
0.039359139730888476,2.635887577892498,1.7798099730702377,-0.35578694003307076,0.8726790661161756,1.23633048224352,-0.9616618464352366,1.0,0
-0.5009484282480067,-0.06349789677246274,-0.8894775491122487,-0.9263944183634558,0.5942448058657761,-1.7187576102533204,1.5698043879241357,1.0,0
0.1594274881706431,1.5561333880265142,-0.5711221565583742,1.403586118152284,-0.8350510634196079,1.6748709525912517,-0.11783976831544575,0.0,0
-0.5009484282480067,-0.6033749917054549,0.053344190374225976,-0.9263944183634558,0.8726790661161756,0.22431401221035344,-0.03345756050346698,1.0,1
2.4107090214160403,-1.4131906341049434,-0.7425442910104605,1.736440480511675,-0.9278624835030744,0.6628544825580852,-0.792897430811279,0.0,0
1.6002476694476973,-1.6156445447048153,-0.2282778876542016,1.3560354949580853,-0.09255970275187593,0.6324939884570786,-0.9616618464352366,0.0,0
-0.20077755714862044,1.1512255668267697,-0.8894775491122487,-0.5459894328098657,0.6313693738991627,0.08937848287261288,-0.6241330151873199,1.0,0
1.4201451467880652,-0.26595180737233465,-0.42418889845658586,0.5952255238509049,0.018814001348283864,0.9327255412335663,-0.9616618464352366,0.0,0
-0.020675034488988508,0.27392528756065737,-0.8649886727619507,-0.40333756322726955,0.11162542143175036,0.3457559886143424,-0.9616618464352366,1.0,0
-0.8611534735672702,0.27392528756065737,-0.9139664254625467,-0.7361919255866609,-0.03687285070179604,-0.6527669284850351,-0.5397508073753411,1.0,0
3.7914950284732174,-1.8855830921713117,-0.7180554146601624,1.5937886109290786,-0.8536133474363012,0.37611648271534903,-0.9616618464352366,0.0,0
0.7597692303694156,-1.0757674497718233,0.2370107630014613,-0.26068569364467314,0.22299912553191015,-0.08603770526645733,-0.6241330151873199,1.0,0
-0.5009484282480067,-0.19846717050571092,-0.7180554146601624,-0.8312931719750586,-0.4823676671024352,-1.256603422271514,1.0635111410522615,1.0,0
-0.9812218220070249,-0.06349789677246274,-0.8649886727619507,-0.8312931719750586,-0.7051150753027549,-1.243109869337725,0.47283568636840717,1.0,1
-0.9812218220070249,0.20644065069403325,-0.9384553018128448,-0.40333756322726955,-0.09255970275187593,-1.158775163501637,0.3040712707444496,1.0,0
-0.7410851251275158,-0.19846717050571092,0.9716770535104026,-0.1655844472562755,-0.42668081505235533,0.3457559886143424,-0.6241330151873199,1.0,0
-0.38088007980825206,-0.13098253363908682,0.09007750489967291,0.024618045520519424,0.891241350132869,-0.14675869346847056,-0.20222197612742454,1.0,0
0.6397008819296612,2.0960104829595063,-0.6690776619595663,0.9280798862102959,-1.6703538441708063,1.7558322701938736,0.3040712707444496,0.0,0
-1.1012901704467792,-0.19846717050571092,-0.9384553018128448,-1.0690462879460523,0.18587455749852355,-1.6715301749850962,1.316657764488198,1.0,1
-0.020675034488988508,-0.535890354838831,-0.26501120217964863,-1.0690462879460523,-1.46616871998718,-1.1992558223029668,1.0635111410522615,1.0,0
0.45959835927002934,-0.8733135391719511,0.48189952650444173,-0.5935400560040645,0.6870562259492426,0.1838333534090238,-0.45536859956336234,1.0,0
-0.9812218220070249,0.4763791981605296,2.318565252776795,-0.118033824062077,0.7984299300494024,1.6647507878908911,-1.2148084698711743,1.0,0
1.3000767983483115,-1.2782213603716952,-0.8160109200613546,1.118282378987091,-1.3176704478536336,0.5920133296557489,-1.1304262620591956,0.0,0
-0.14074338292874314,0.34140992442728146,-0.7670331673607585,-0.118033824062077,1.6151704267839075,-0.011823164130692542,-0.03345756050346698,1.0,0
-0.14074338292874314,-1.1432520866384472,0.7757660427080181,-0.35578694003307076,1.2439247464500416,0.4267173062170017,-1.383572885495132,1.0,0
0.039359139730888476,0.20644065069403325,0.26149963935175924,0.4525736542683084,0.6870562259492426,0.2816616121789007,-0.9616618464352366,1.0,0
-0.4409142540281294,-0.13098253363908682,2.318565252776795,-0.4508881864214684,0.5756825218490829,0.7168286942931664,-0.20222197612742454,1.0,0
-0.20077755714862044,0.4088945612939055,-0.4976555275074801,-0.7361919255866609,-0.20393340685203573,-1.125041281167202,0.3884534785564284,1.0,1
-1.041255996226902,0.6788331087604015,-0.5221444038577782,-1.2116981575286485,-0.11112198676856923,-1.2599768105049425,1.0635111410522615,1.0,0
-0.6210167766877613,-0.19846717050571092,1.265543569713979,-0.1655844472562755,-0.14824655480195584,0.5616528355547423,-0.8772796386232578,1.0,0
0.6997350561495386,-0.4684057179722069,-0.13032238225300935,0.5952255238509049,1.7265441308840674,-0.21422645813734084,-0.6241330151873199,1.0,0
2.3206577600862244,-2.0205523659045594,-0.5956110329086722,1.0707317557928924,-1.3176704478536336,0.8989916588991311,-1.0460440542472154,0.0,0
0.21946166239052042,-0.805828902305327,-0.37521114575598985,-0.35578694003307076,0.05593856938167047,-0.04555704646516513,-0.9616618464352366,1.0,0
-0.20077755714862044,-0.40092108110558283,-0.6690776619595663,-0.118033824062077,1.0026150542330288,-0.6527669284850351,-0.11783976831544575,1.0,0
0.039359139730888476,1.0162562930935215,-0.7180554146601624,0.3574724078799108,-1.7446029802375795,0.4435842473842193,1.2322755566762191,0.0,0
1.3901280596781267,-0.670859628572079,-0.6935665383098644,1.118282378987091,-0.8907379154696878,0.7303222472269555,-1.1304262620591956,0.0,0
0.7597692303694156,1.1512255668267697,-0.5711221565583742,1.9266429732884702,-0.12968427078526254,1.23633048224352,-1.2148084698711743,0.0,0
-0.6210167766877613,-0.33343644423895874,-0.4976555275074801,-0.6886413023924621,0.18587455749852355,-1.6681567867516676,1.9073332191720525,1.0,0
-0.2608117313684978,-0.33343644423895874,0.8737215481092103,-0.8312931719750586,-0.018310566685102735,-0.21422645813734084,0.9791289332402814,1.0,0
0.8798375788091702,-0.33343644423895874,-0.6935665383098644,0.8329786398218982,-1.6332292761374199,-0.22097323460423535,1.2322755566762191,0.0,0
-0.8011192993473931,0.13895601382740955,1.7063433440193438,-0.6886413023924621,0.5014333857823097,0.46045118855143685,-0.20222197612742454,1.0,0
-0.2908288184784364,-0.805828902305327,-0.6690776619595663,-0.2131350704504743,0.39005968168214983,-0.2547071169386705,-0.45536859956336234,1.0,0
-0.9812218220070249,0.34140992442728146,-0.8894775491122487,-1.2116981575286485,0.22299912553191015,-1.735624551420538,1.9073332191720525,1.0,1
0.8798375788091702,-0.6033749917054549,0.4206773356286966,-0.9263944183634558,0.835554498082789,-0.36940231687576497,0.5572178941803859,1.0,0
-0.5009484282480067,0.34140992442728146,1.0941214352618926,-0.3082363168388719,0.6313693738991627,1.23633048224352,-0.45536859956336234,1.0,0
-0.14074338292874314,-0.26595180737233465,0.40843289745354744,-1.2116981575286485,0.35293511364876323,-0.8956508812930131,0.7681734137103337,1.0,1
-0.8611534735672702,-0.26595180737233465,-0.8160109200613546,-1.2116981575286485,1.021177338249722,-0.8450500577913603,0.8103645176163238,1.0,0
1.900418540547084,-0.670859628572079,-0.6690776619595663,0.7378773934335012,-1.6703538441708063,0.7640561295613906,-0.20222197612742454,0.0,0
-0.6810509509076385,0.20644065069403325,1.3145213224145753,-0.5459894328098657,0.5014333857823097,0.7303222472269555,-1.1304262620591956,1.0,0
-1.041255996226902,-0.4684057179722069,-0.8160109200613546,-0.3082363168388719,0.35293511364876323,-1.0575735164983318,0.725982309804345,1.0,0
-0.20077755714862044,0.5438638350271537,-0.8160109200613546,-1.2116981575286485,-0.4823676671024352,-1.158775163501637,1.1478933488642404,1.0,0
-0.5009484282480067,-0.40092108110558283,-0.20378901130390364,0.9280798862102959,1.6522949948172942,0.35924954154813143,-0.8772796386232578,1.0,0
-0.2608117313684978,-1.4806752709715674,0.3594551447529515,-0.49843880961566717,0.5385579538156963,-0.24121356400488145,-0.6241330151873199,1.0,0
-1.041255996226902,-0.7383442654387031,-0.7425442910104605,1.736440480511675,0.31581054561537664,-0.6696338696522527,-0.7085152229993001,1.0,0
0.3095129237203364,0.9487716562268979,-0.08134462955241342,1.9266429732884702,-1.7446029802375795,0.625747211990184,1.4010399723001767,0.0,1
1.3000767983483115,-1.6156445447048153,-0.6935665383098644,2.4021492052304576,-1.2805458798202471,0.4267173062170017,0.3884534785564284,0.0,0
2.1405552374265926,-0.535890354838831,-0.5956110329086722,2.4021492052304576,-1.7446029802375795,1.5399354232534737,-1.2991906776831532,0.0,0
0.12941040106070445,1.1512255668267697,-0.5956110329086722,1.6413392341232773,-0.12968427078526254,0.6965883648925203,0.3884534785564284,0.0,0
-0.7410851251275158,0.13895601382740955,0.01661087584877883,-1.0214956647518534,-0.37099396300227544,-1.4893672103791316,2.4980086738559053,1.0,1
-0.560982602467884,0.34140992442728146,-0.4486777748068839,-1.2116981575286485,-0.37099396300227544,-1.411779281009938,1.4010399723001767,1.0,0
0.399564185050152,-0.06349789677246274,0.9471881771601046,1.4511367413464829,-1.261983595803554,1.2498240351773091,-0.3709863917513836,0.0,0
0.21946166239052042,-1.1432520866384472,-0.08134462955241342,-0.4508881864214684,-0.6494282232526749,-0.4840975168128594,-0.2866041839394048,1.0,0
-0.9211876477871476,0.07147137696078544,0.3349662684026533,-1.0214956647518534,0.26012369356529674,-0.9158912106936592,1.4010399723001767,1.0,0
-0.020675034488988508,0.07147137696078544,-0.08134462955241342,-0.9263944183634558,-0.6123036552192883,-0.9563718694949889,1.2322755566762191,1.0,1
-0.4409142540281294,2.028525846092882,-0.5711221565583742,1.3560354949580853,-1.707478412204193,1.9110081289322978,-0.7085152229993001,0.0,0
-0.5309655153579453,-0.40092108110558283,-0.7180554146601624,-1.2116981575286485,1.4295475866169747,-0.45036363447842426,0.5572178941803859,1.0,0
-0.38088007980825206,0.20644065069403325,-0.6445887856092684,-0.5459894328098657,-0.5194922351358218,-1.3274445751738129,1.5698043879241357,1.0,0
0.6997350561495386,-1.2107367235050712,-0.5466332802080761,-0.5459894328098657,0.8726790661161756,-0.4840975168128594,0.0509246473085118,1.0,1
-0.6210167766877613,0.07147137696078544,1.804298849420536,-0.35578694003307076,0.5942448058657761,1.2700643645779552,-0.8772796386232578,1.0,0
2.6508457182955496,-2.155521639637808,-0.6935665383098644,0.30992178468571197,-1.7446029802375795,0.7100819178262718,-0.45536859956336234,0.0,0
-0.14074338292874314,-0.670859628572079,2.318565252776795,-0.35578694003307076,0.37149739766545653,1.1351288352402147,-0.11783976831544575,1.0,0
-0.32084590558837506,0.6788331087604015,-0.8160109200613546,1.4511367413464829,-1.5961047081040332,0.3086487180464413,1.1478933488642404,0.0,0
0.33953001083027506,0.003986740094161353,1.3879879514654692,-0.2131350704504743,1.7265441308840674,1.2025965999090849,-1.0460440542472154,1.0,0
0.09939331395076578,0.6113484718937774,-0.8894775491122487,-0.3082363168388719,-0.16680883881864914,-0.9563718694949889,0.0509246473085118,1.0,0
-0.560982602467884,-0.33343644423895874,1.1675880643127867,-0.8312931719750586,-0.5194922351358218,-0.16025224640222213,0.5572178941803859,1.0,0
-0.9812218220070249,0.003986740094161353,1.1430991879624888,-0.0704832008678782,-0.42668081505235533,0.5953867178891774,-0.9616618464352366,1.0,0
-0.6210167766877613,-0.26595180737233465,-0.24052232582935057,-0.7361919255866609,0.39005968168214983,-1.037333187097648,0.6416001019923663,1.0,1
0.5196325334899067,0.003986740094161353,-0.8649886727619507,-0.26068569364467314,-0.8536133474363012,-0.8551702224916834,0.725982309804345,1.0,0
-0.020675034488988508,0.9487716562268979,-0.9384553018128448,-1.2116981575286485,-0.6123036552192883,-1.985255280695373,1.9917154269840311,1.0,0
-0.9211876477871476,2.433433667292627,-0.8404997964116526,-0.1655844472562755,0.7984299300494024,0.0219107182037426,-0.9616618464352366,1.0,0
-0.560982602467884,-0.535890354838831,-0.8160109200613546,-0.40333756322726955,0.9469282021829488,-0.17374579933601117,0.21968906293247084,1.0,0
-0.9211876477871476,0.34140992442728146,-0.9384553018128448,-1.2116981575286485,-1.707478412204193,-1.6310495161837666,0.21968906293247084,1.0,0
-0.8011192993473931,0.27392528756065737,2.318565252776795,-0.40333756322726955,1.2996115985001215,1.5804160820548034,-0.9616618464352366,1.0,0
0.399564185050152,1.758587298626386,-0.5221444038577782,2.021744219676868,-0.22249569086872903,1.9245016818660867,-0.45536859956336234,0.0,0
-0.2608117313684978,0.20644065069403325,-0.08134462955241342,-1.0214956647518534,0.649931657915856,0.01516394173684808,0.8103645176163238,1.0,1
-0.38088007980825206,-0.26595180737233465,-0.17930013495360547,-0.4508881864214684,0.835554498082789,-0.8551702224916834,0.13530685512049057,1.0,1
1.2400426241284341,-1.4806752709715674,-0.6690776619595663,0.4050230310741096,-1.150609891703394,0.19732690634281283,0.5572178941803859,0.0,0
1.450162233898004,-2.155521639637808,-0.7915220437110565,-0.4508881864214684,-0.5009299511191285,-0.6392733755512835,1.9917154269840311,0.0,1
-0.6210167766877613,0.07147137696078544,1.853276602121132,-0.35578694003307076,0.7427430779993225,1.2700643645779552,-0.792897430811279,1.0,0
-0.6210167766877613,0.13895601382740955,-0.5466332802080761,-0.3082363168388719,1.7265441308840674,-0.382895869809554,-0.7085152229993001,1.0,0
-0.8611534735672702,9.04692808022178,-0.6935665383098644,-1.2116981575286485,0.00025171733159056494,-0.9732388106622064,1.4010399723001767,1.0,0
-0.9812218220070249,1.0837409299601457,-0.2282778876542016,2.4021492052304576,0.6870562259492426,-0.011823164130692542,-1.0460440542472154,1.0,0
2.3206577600862244,-2.155521639637808,-0.5956110329086722,1.3084848717638864,-1.651791560154113,1.1621159411077553,-0.792897430811279,0.0,0
0.579666707709784,0.34140992442728146,-0.5466332802080761,-0.5935400560040645,0.27868597758199004,-1.6647833985182017,2.4980086738559053,1.0,1
-0.6810509509076385,-0.06349789677246274,-0.10583350590271139,-0.35578694003307076,0.20443684151521685,-0.43687008154463525,0.21968906293247084,1.0,0
-0.8611534735672702,-0.13098253363908682,-0.8894775491122487,-0.8312931719750586,-1.1877344597367805,-0.7134879166870484,-0.20222197612742454,1.0,0
-0.560982602467884,-0.535890354838831,0.6043439082559319,-0.4508881864214684,0.00025171733159056494,0.028657494670599665,-0.03345756050346698,1.0,0
-0.7410851251275158,1.1512255668267697,1.1430991879624888,-0.7837425487808597,0.7613053620160158,0.1905801298759183,0.0509246473085118,1.0,0
-0.5009484282480067,0.13895601382740955,-0.5956110329086722,0.9280798862102959,-1.2248590277701672,0.4739447414852259,0.6416001019923663,0.0,1
-1.041255996226902,0.20644065069403325,-0.5711221565583742,-1.1165969111402512,-0.6494282232526749,-1.037333187097648,0.6416001019923663,1.0,0
-0.8611534735672702,-0.26595180737233465,-0.9384553018128448,-1.2116981575286485,-0.4823676671024352,-1.3206977987069557,0.47283568636840717,1.0,0
0.45959835927002934,0.20644065069403325,-0.8160109200613546,1.6413392341232773,-1.3733572999037136,0.5279189532203071,-1.1304262620591956,0.0,0
-0.14074338292874314,-0.13098253363908682,-0.9384553018128448,-0.2131350704504743,0.00025171733159056494,-0.5549386697151583,-0.2866041839394048,1.0,0
-0.20077755714862044,-0.13098253363908682,0.7512771663577201,-1.2116981575286485,0.16731227348183025,-0.9766121988956724,1.7385688035480933,1.0,1
-0.560982602467884,-0.26595180737233465,-0.8160109200613546,-0.0704832008678782,1.0397396222664153,-0.6527669284850351,-0.03345756050346698,1.0,0
-0.08070920870886582,0.27392528756065737,-0.5711221565583742,-0.118033824062077,0.24156140954860345,-1.2026292105363954,1.8229510113600722,1.0,0
-0.9211876477871476,0.4763791981605296,0.7512771663577201,-1.2116981575286485,-0.5380545191525151,-0.1804925758029057,0.21968906293247084,1.0,0
0.45959835927002934,-1.2782213603716952,1.9267432311720263,-0.4508881864214684,0.835554498082789,1.0744078470382388,-1.2991906776831532,1.0,0
-0.4409142540281294,0.20644065069403325,0.702299413657124,-0.26068569364467314,1.5594835747338278,0.46045118855143685,-0.8772796386232578,1.0,0
-0.14074338292874314,0.8812870193602738,-0.007878000501519128,-1.2116981575286485,1.448109870633668,-0.7877024578228131,0.8103645176163238,1.0,1
-0.2608117313684978,0.8138023824936497,2.318565252776795,0.16726991510311587,1.7265441308840674,1.6951112819918979,-1.2148084698711743,1.0,0
-0.4409142540281294,-0.06349789677246274,-0.9139664254625467,-1.0690462879460523,-0.6123036552192883,-1.8941737983923905,1.8229510113600722,1.0,0
0.09939331395076578,0.5438638350271537,-0.7302998528353114,-0.9739450415576546,0.09306313741505706,-1.7524914925877555,2.4980086738559053,1.0,1
2.830948240955181,-1.5481599078381914,1.5838989622678536,-0.4508881864214684,1.6894195628506807,0.875377941265019,-1.2991906776831532,1.0,0
-1.3414268673262884,0.4088945612939055,-0.9384553018128448,-0.9263944183634558,-0.5009299511191285,-1.4421397751109073,1.2322755566762191,1.0,0
0.21946166239052042,-0.19846717050571092,2.1226542419744105,-0.5935400560040645,0.4457465337322298,0.02528410643717113,1.316657764488198,1.0,0
-0.38088007980825206,1.353679477426642,0.31047739205235536,-1.2116981575286485,-0.16680883881864914,-0.9867323635959955,1.0635111410522615,1.0,1
0.21946166239052042,-0.26595180737233465,0.8247437954086144,0.4050230310741096,0.9840527702163354,0.17708657694212926,0.0509246473085118,1.0,0
-0.4409142540281294,-0.26595180737233465,-0.0323668768518173,0.4525736542683084,1.633732710800601,0.6291206002236126,-0.45536859956336234,1.0,0
-0.7410851251275158,-0.4684057179722069,1.7553210967199397,-0.878843795169257,0.4086219656988431,0.09275187110604141,0.13530685512049057,1.0,0
0.45959835927002934,-1.008282812905199,-0.7180554146601624,0.9280798862102959,-1.7446029802375795,0.8989916588991311,-1.1304262620591956,0.0,0
-0.5009484282480067,-0.13098253363908682,-0.6690776619595663,-1.2116981575286485,0.39005968168214983,-0.8551702224916834,0.0509246473085118,1.0,0
1.2100255370184954,-1.7506138184380635,-0.2282778876542016,1.5937886109290786,-0.964987051536461,0.6628544825580852,0.13530685512049057,0.0,0
-0.5909996895778227,0.003986740094161353,-0.9384553018128448,-0.3082363168388719,0.7241807939826292,-0.6190330461506,-1.0460440542472154,1.0,0
-0.6810509509076385,0.07147137696078544,2.1716319946750064,-0.5459894328098657,0.4828711017656164,0.8146569530630433,-0.11783976831544575,1.0,0
-0.7410851251275158,1.1512255668267697,0.26149963935175924,-1.1641475343344496,0.27868597758199004,-0.5852991638161649,0.6416001019923663,1.0,1
1.6002476694476973,-2.155521639637808,-0.6690776619595663,1.9741935964826691,-1.0021116195698476,0.2951551651126897,0.8103645176163238,0.0,0
-0.32084590558837506,0.07147137696078544,-0.9384553018128448,-0.5935400560040645,0.07450085339836376,-1.3679252339751424,0.725982309804345,1.0,0
-0.32084590558837506,-0.4684057179722069,1.7308322203696418,0.16726991510311587,1.7265441308840674,1.2025965999090849,-1.2991906776831532,1.0,0
0.039359139730888476,0.20644065069403325,-0.9384553018128448,-0.40333756322726955,1.0026150542330288,-0.8551702224916834,-0.5397508073753411,1.0,0
-0.20077755714862044,2.7708568516257466,2.306320814601646,-0.4508881864214684,1.448109870633668,1.8873944112981855,-1.552337301119091,1.0,0
-1.281392693106411,0.5438638350271537,-0.9139664254625467,-0.3082363168388719,0.39005968168214983,-0.45036363447842426,-0.6241330151873199,1.0,1
-0.6210167766877613,1.0162562930935215,-0.8894775491122487,-0.49843880961566717,0.33437282963206993,-0.9361315400943427,0.3884534785564284,1.0,0
1.1199742756886795,2.2984643935593785,-0.31398895488024475,2.4021492052304576,-1.7446029802375795,1.1013949529057794,0.8103645176163238,0.0,1
-0.560982602467884,0.6113484718937774,-0.7670331673607585,-0.7837425487808597,0.9654904861996422,-1.158775163501637,1.4010399723001767,1.0,1
-0.560982602467884,0.13895601382740955,-0.9139664254625467,-1.2116981575286485,-0.37099396300227544,-0.990105751829424,0.6416001019923663,1.0,1
-0.38088007980825206,0.8138023824936497,0.5308772792050376,-0.26068569364467314,1.2253624624333483,0.2513011180779315,-1.1304262620591956,1.0,0
-0.4409142540281294,0.9487716562268979,1.5104323332169594,-0.02293257767367939,1.1882378943999616,0.8011634001292542,-0.9616618464352366,1.0,0
-1.1012901704467792,0.27392528756065737,-0.9384553018128448,-1.0690462879460523,-0.37099396300227544,-1.9211609042599311,2.2448620504199677,1.0,1
1.3000767983483115,-0.8733135391719511,-0.6935665383098644,1.3084848717638864,-0.14824655480195584,0.5616528355547423,-0.8772796386232578,0.0,0
-0.7410851251275158,-0.26595180737233465,-0.007878000501519128,-0.5459894328098657,1.2439247464500416,0.22431401221035344,-0.8772796386232578,1.0,0
0.45959835927002934,-0.40092108110558283,1.0451436825612963,0.21482053829731468,1.5966081427672143,0.8989916588991311,-1.0460440542472154,1.0,0
-0.7410851251275158,0.34140992442728146,-0.9139664254625467,0.2623711614915132,1.5966081427672143,-0.5178313991472946,-0.20222197612742454,1.0,1
1.4201451467880652,-0.805828902305327,-0.7180554146601624,0.9280798862102959,-1.2805458798202471,0.13660591814083706,-1.0460440542472154,0.0,0
2.2306064987564085,-0.805828902305327,-0.6200999092589703,1.0707317557928924,-1.3919195839204068,0.9495924824007839,-0.9616618464352366,0.0,0
-1.041255996226902,-0.06349789677246274,0.4329217738038456,-0.7361919255866609,0.35293511364876323,-0.011823164130692542,0.0509246473085118,1.0,1
1.54021349522782,-1.7506138184380635,-0.7180554146601624,1.2133836253754888,-1.336232731870327,0.8214037295299378,-0.3709863917513836,0.0,0
-0.9812218220070249,-0.26595180737233465,0.5308772792050376,-0.5935400560040645,-0.055435134718489334,0.6696012590249423,-1.1304262620591956,1.0,0
-0.2608117313684978,-0.19846717050571092,-0.6568332237844173,-0.7837425487808597,1.7265441308840674,-0.2816942228062111,-0.5397508073753411,1.0,0
-0.6810509509076385,-0.7383442654387031,-0.8404997964116526,-0.4508881864214684,-0.055435134718489334,-1.0643202929651887,0.3884534785564284,1.0,0
-1.281392693106411,-0.26595180737233465,0.18803301030086517,-0.7361919255866609,1.420266444608628,0.08937848287261288,0.0509246473085118,1.0,1
-0.6810509509076385,-0.33343644423895874,0.163544133950567,-0.49843880961566717,0.9469282021829488,0.2580478945447886,-0.8772796386232578,1.0,0
-0.38088007980825206,-0.26595180737233465,-0.6200999092589703,-1.2116981575286485,-0.24105797488542233,-1.3139510222400612,0.9791289332402814,1.0,1
-0.2608117313684978,-0.4684057179722069,-0.5956110329086722,-0.40333756322726955,0.16731227348183025,-0.42000314037741765,-0.20222197612742454,1.0,0
-0.5309655153579453,-0.33343644423895874,-0.8894775491122487,-0.7837425487808597,-0.5009299511191285,-2.0898303159321445,1.9917154269840311,1.0,1
-1.281392693106411,0.4088945612939055,-0.9384553018128448,-1.2116981575286485,-0.16680883881864914,-1.1520283870347425,1.0635111410522615,1.0,0
-0.5009484282480067,0.003986740094161353,2.318565252776795,-1.0690462879460523,1.336736166533508,1.2869313057451728,-0.9616618464352366,1.0,0
-0.560982602467884,0.20644065069403325,-0.8894775491122487,-0.6886413023924621,1.448109870633668,-1.2599768105049425,0.3884534785564284,1.0,0
-0.8011192993473931,0.13895601382740955,1.7063433440193438,-0.49843880961566717,1.7265441308840674,0.5616528355547423,-0.792897430811279,1.0,0
-0.7410851251275158,-0.13098253363908682,0.9716770535104026,-1.2116981575286485,0.09306313741505706,0.00841716526995356,-0.03345756050346698,1.0,0
0.21946166239052042,0.13895601382740955,-0.37521114575598985,-0.8312931719750586,1.6151704267839075,-0.2816942228062111,-0.45536859956336234,1.0,0
-0.38088007980825206,-0.06349789677246274,-0.6935665383098644,-0.35578694003307076,1.7265441308840674,-0.06579737586581123,-0.6241330151873199,1.0,0
-1.1012901704467792,-0.535890354838831,-0.8649886727619507,-0.35578694003307076,-0.6679905072693683,-0.4537370227118528,-0.20222197612742454,1.0,0
0.9999059272489248,0.13895601382740955,-0.5711221565583742,-0.2131350704504743,0.4086219656988431,-0.3997628109767716,-0.45536859956336234,1.0,0
-0.2608117313684978,-0.13098253363908682,0.06558862854937496,-0.02293257767367939,0.9283659181662556,-0.14675869346847056,-0.20222197612742454,1.0,0
0.8798375788091702,-0.26595180737233465,-0.7425442910104605,2.4021492052304576,0.4271842497155364,0.8989916588991311,-0.5397508073753411,0.0,0
0.579666707709784,1.1512255668267697,-0.5466332802080761,1.118282378987091,-1.7446029802375795,0.5953867178891774,0.8947467254283026,0.0,1
0.399564185050152,0.6788331087604015,-0.6200999092589703,2.4021492052304576,-1.7446029802375795,1.6411370702567791,-0.8772796386232578,0.0,0
-0.6810509509076385,0.7463177456270256,-0.42418889845658586,-0.878843795169257,-0.22249569086872903,-0.5852991638161649,0.8103645176163238,1.0,0
0.399564185050152,-0.535890354838831,0.45741065015414356,0.16726991510311587,0.9283659181662556,0.12311236520704802,-0.5397508073753411,1.0,0
-0.560982602467884,-0.8733135391719511,0.7512771663577201,-0.4508881864214684,1.0954264743164952,0.6291206002236126,-1.1304262620591956,1.0,0
-0.560982602467884,-0.40092108110558283,1.853276602121132,-0.2131350704504743,0.13018770544844366,0.8011634001292542,-0.9616618464352366,1.0,0
-1.041255996226902,0.003986740094161353,-0.8649886727619507,-0.6410906791982632,-0.12968427078526254,-1.4421397751109073,1.2322755566762191,1.0,0
0.5196325334899067,0.003986740094161353,0.9471881771601046,-0.5459894328098657,-0.12968427078526254,-0.9496250930280943,1.9917154269840311,1.0,1
-0.38088007980825206,0.003986740094161353,-0.5956110329086722,-0.5459894328098657,1.7265441308840674,-0.34916198747508137,-0.6241330151873199,1.0,0
-0.32084590558837506,1.1512255668267697,-0.2772556403547977,-0.3082363168388719,0.4271842497155364,-0.24796034047177598,-0.9616618464352366,1.0,0
0.8798375788091702,0.07147137696078544,-0.7425442910104605,0.9756305094044947,-0.5194922351358218,0.851764223630907,-1.2991906776831532,0.0,0
-0.4409142540281294,-0.13098253363908682,1.0451436825612963,-1.2116981575286485,-0.31530711095219555,-0.24796034047177598,0.3884534785564284,1.0,0
0.5196325334899067,-0.06349789677246274,-0.6935665383098644,0.7378773934335012,-0.7236773593194481,0.4267173062170017,-0.5397508073753411,0.0,0
-0.38088007980825206,0.6788331087604015,0.800254919058316,-0.4508881864214684,1.5409212907171344,0.3659963180149885,-0.9616618464352366,1.0,0
-0.38088007980825206,-0.33343644423895874,-0.6935665383098644,-0.8312931719750586,0.14874998946513696,-0.6527669284850351,0.21968906293247084,1.0,1
-0.9211876477871476,-0.06349789677246274,2.318565252776795,-0.49843880961566717,1.0026150542330288,1.6883645055250034,-1.2148084698711743,1.0,1
-1.1012901704467792,0.27392528756065737,1.412476827815767,-0.4508881864214684,-0.42668081505235533,0.46045118855143685,0.3040712707444496,1.0,1
-0.8011192993473931,-0.33343644423895874,-0.9139664254625467,-0.5935400560040645,-0.25962025890211565,-0.6190330461506,-0.6241330151873199,1.0,0
